Keyword,Source,Author,Title,URL,Text,Published
immigration,Politico,By Kimberly Wehle,The Surprising Conservatism of Ruth Bader Ginsburg,https://www.politico.com/news/magazine/2020/09/20/ruth-bader-ginsburg-conservatism-418821,"For non-lawyers, such political grades ascribed to judges by outsiders might signal personal penchants rather than an intellectually honest approach to hard legal questions. Deemed the most important… [+11468 chars]",2020-09-20T15:20:20Z
immigration,Politico,By Ankush Khardori,The Trump Taxes Story Exposes a Glaring Hole in Biden’s Criminal Justice Platform,https://www.politico.com/news/magazine/2020/10/10/trump-taxes-biden-campaign-financial-crime-425160,"As all of this has been happening, there has also been a remarkable collapse in the Justice Departments pursuit of white-collar crime. According to data maintained by Syracuse University that spans m… [+8429 chars]",2020-10-10T11:00:48Z
immigration,Politico,By Zack Stanton,‘A Brush with Catastrophe’: Inside the 2020 Census Meltdown,https://www.politico.com/news/magazine/2020/09/10/census-2020-trump-pandemic-problem-miscount-412040,"Why does it matter? Aside from apportioning House seats, the Census provides the statistical basis for many governmental funding decisions for the next decade. Each year, roughly $1.5 trillion in fed… [+13805 chars]",2020-09-10T22:48:15Z
immigration,Politico,By Tim Alberta,The Suburbs Where Trump Is Still on Top,https://www.politico.com/news/magazine/2020/09/17/trump-suburbs-wisconsin-415148,"If there is a Suburban Lifestyle Dreamif there is a throwback Leave it to Beaver existence still offered in modern Americait is found in Cedarburg, Wisconsin, an idyllic hamlet nestled in the wooded … [+11107 chars]",2020-09-17T08:30:35Z
immigration,Politico,By Rebecca Rainey,Barrett’s record on the court,https://www.politico.com/newsletters/weekly-shift/2020/09/28/barretts-record-on-the-court-790653,"Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intelligence platform that combines the n… [+10523 chars]",2020-09-28T14:00:29Z
immigration,Politico,By Rebecca Rainey,RBG’s legacy,https://www.politico.com/newsletters/weekly-shift/2020/09/21/rbgs-legacy-790510,"Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intelligence platform that combines the n… [+12828 chars]",2020-09-21T14:00:55Z
immigration,Politico,By Rebecca Rainey,OSHA fines meatpacking plants almost $30K after Covid-19 deaths,https://www.politico.com/newsletters/weekly-shift/2020/09/14/osha-fines-meatpacking-plants-almost-30k-after-covid-19-deaths-790387,"Presented by DoorDash
Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intelligence platf… [+12240 chars]",2020-09-14T14:00:33Z
immigration,Politico,By Melanie Zanona,The SCOTUS sprint begins,https://www.politico.com/newsletters/huddle/2020/09/28/the-scotus-sprint-begins-490458,"SCOTUS SKED -- President Donald Trump officially nominated Amy Coney Barrett to the Supreme Court on Saturday, kicking off a lightning-quick
 and absolutely brutal confirmation process on Capitol Hi… [+14441 chars]",2020-09-28T12:22:50Z
immigration,Politico,By Rebecca Rainey,Senate sidetracked by Covid-19 cases,https://www.politico.com/newsletters/weekly-shift/2020/10/05/senate-sidetracked-by-covid-19-cases-790809,"Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intelligence platform that combines the n… [+10203 chars]",2020-10-05T14:00:10Z
immigration,Politico,By Theodoric Meyer,How K Street sees a Biden presidency,https://www.politico.com/newsletters/politico-influence/2020/09/18/how-k-street-sees-a-biden-presidency-790490,"Presented by American Academy of Dermatology Association
With Daniel Lippman
HOW K STREET SEES A BIDEN PRESIDENCY: The law and lobbying firm Brownstein Hyatt Farber Schreck sent memos to clients th… [+11113 chars]",2020-09-18T18:40:24Z
immigration,Politico,By Rebecca Rainey,"Paid for by coronavirus loans: Rolls-Royces, Rolexes and rowhouses",https://www.politico.com/newsletters/weekly-shift/2020/09/09/paid-for-by-coronavirus-loans-rolls-royces-rolexes-and-rowhouses-790306,"With help from Kellie Mejdrich
Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intellige… [+11362 chars]",2020-09-09T14:00:28Z
immigration,Politico,By POLITICO Magazine,How Amy Coney Barrett Would Reshape the Court — And the Country,https://www.politico.com/news/magazine/2020/09/26/amy-barrett-scotus-legal-experts-422028,"If confirmed, Judge Amy Coney Barrett will consolidate the conservative majority and shift the balance of power on the court decidedly to the right. She has called abortion immoral and written that j… [+41600 chars]",2020-09-26T15:00:03Z
immigration,Politico,By Melanie Zanona,Trump’s Covid diagnosis renews testing debate on Capitol Hill,https://www.politico.com/newsletters/huddle/2020/10/02/trumps-covid-diagnosis-renews-testing-debate-on-capitol-hill-490509,"with a big assist from Sarah Ferris
THE COMMANDER-IN-CHIEF GETS COVID -- President Donald Trump and first lady Melania Trump have tested positive for coronavirus, just 32 days before the election an… [+16326 chars]",2020-10-02T12:36:58Z
immigration,Politico,By Stephanie Murray,State could face $5 billion BUDGET HOLE — BOSTON delays SCHOOL opening — Tally of HIGH-RISK towns jumps,https://www.politico.com/newsletters/massachusetts-playbook/2020/10/08/state-could-face-5-billion-budget-hole-boston-delays-school-opening-tally-of-high-risk-towns-jumps-490549,"GOOD MORNING, MASSACHUSETTS. 
PROGRAMMING NOTE: Massachusetts Playbook will not publish on Monday, Oct. 12. I'll be back in your inbox on Tuesday, Oct. 13. In the meantime, send tips, scoops and bir… [+16940 chars]",2020-10-08T11:38:22Z
immigration,Politico,By Matt Friedman,"1,666 Sussex County primary ballots counted two months later",https://www.politico.com/newsletters/new-jersey-playbook/2020/09/15/1-666-sussex-county-primary-ballots-counted-two-months-later-490323,"Presented by Pre-K Our Way
Good Tuesday morning!
Last week, a mislabeled bin containing 1,666 uncounted mail-in ballots from the July 7 primary was found at the Sussex County Board of Elections. 
… [+16784 chars]",2020-09-15T11:30:16Z
immigration,Politico,"By Jeremy B. White, Carla Marinucci, Graph Massara and Mackenzie Hawkins",NEWSOM’s rough road — UC faulted for ‘inappropriate’ admissions — FORD doubles down on CA standards — Department of Labor moves on GIG WORKERS,https://www.politico.com/newsletters/california-playbook/2020/09/23/newsoms-rough-road-uc-faulted-for-inappropriate-admissions-ford-doubles-down-on-ca-standards-department-of-labor-moves-on-gig-workers-490409,"Presented by Facebook
THE BUZZ Would you trade jobs with Gov. Gavin Newsom?If youre thinking, yes, then you may be either a masochist or the mayor of San Diego.
California governors regularly have … [+15960 chars]",2020-09-23T13:13:48Z
immigration,Politico,"By Carla Marinucci, Jeremy B. White, Graph Massara and Mackenzie Hawkins",LA COUNTY DEM GONZALEZ to lead BIDEN CAMPAIGN in CA — RENDON backs GASCÓN — MEGHAN MARKLE cold-calling for DEMS? — NEWSOM calls for overhaul of EDD system,https://www.politico.com/newsletters/california-playbook/2020/09/22/la-county-dem-gonzalez-to-lead-biden-campaign-in-ca-rendon-backs-gascon-meghan-markle-cold-calling-for-dems-newsom-calls-for-overhaul-of-edd-system-feinstein-gets-filibuster-heat-490395,"Presented by Facebook
THE BUZZ Gov. Gavin Newsom had some splainin to do Monday.
THE PROBLEM: How is it that California the vaunted capital of the innovation economy, home to the giants of Silicon … [+20339 chars]",2020-09-22T13:14:15Z
immigration,Politico,"By Jeremy B. White, Graph Massara and Mackenzie Hawkins","RBG’s death rocks CA politics, KAMALA in spotlight — EDD reset — NEWSOM signs UNDOCUMENTED tax benefit — ROHRABACHER-ASSANGE offer corroborated",https://www.politico.com/newsletters/california-playbook/2020/09/21/rbgs-death-rocks-ca-politics-kamala-in-spotlight-edd-reset-newsom-signs-undocumented-tax-benefit-rohrabacher-assange-offer-corroborated-490383,"Presented by Facebook
THE BUZZ Dismay and then determination cascaded over California Democrats Friday night as they processed the death that could reshape both this election and generations of poli… [+17082 chars]",2020-09-21T13:12:29Z
immigration,Politico,By Matt Friedman,Here comes the millionaires tax,https://www.politico.com/newsletters/new-jersey-playbook/2020/09/17/here-comes-the-millionaires-tax-490352,"Presented by Pre-K Our Way
It turns out all Gov. Phi Murphy needed to finally get the millionaires tax done was a pandemic.
David Wildstein reports that Murphy, Senate President Steve Sweeney and S… [+18972 chars]",2020-09-17T11:00:48Z
immigration,Politico,By Matt Friedman,Even more borrowing in the budge,https://www.politico.com/newsletters/new-jersey-playbook/2020/09/23/even-more-budget-borrowing-490407,"Presented by Pre-K Our Way
Good Wednesday morning!
Remember when there was brief panic in Morristown when USPS was spotted removing mailboxes, but it turned out it was to upgrade them? 
State Sen.… [+19087 chars]",2020-09-23T10:55:09Z
immigration,Politico,By Matt Friedman,The SCI on the SDA,https://www.politico.com/newsletters/new-jersey-playbook/2020/10/01/the-sci-on-the-sda-490486,"Presented by CuriosityStream
Good Thursday morning!
Gov. Phil Murphy got less than 24 hours to enjoy the millionaires tax afterglow before the stench of Trenton again splashed on his administration… [+18224 chars]",2020-10-01T11:00:37Z
immigration,Politico,"By Erin Durkin, Anna Gronewold and Michelle Bocanegra",Industry City fight — Rochester police commanders sought to hide Prude footage — Thousands struggle months after Covid infection,https://www.politico.com/newsletters/new-york-playbook/2020/09/16/industry-city-fight-rochester-police-commanders-sought-to-hide-prude-footage-thousands-struggle-months-after-covid-infection-490344,"Presented by Ørsted
Battle lines have been drawn over Industry City, one of the biggest development proposals on the table for New Yorks post-pandemic future. The Brooklyn project, which reached the… [+22102 chars]",2020-09-16T11:30:55Z
immigration,Politico,By Erin Durkin and Anna Gronewold,Not all reviews are 5 stars as indoor dining returns — BOE to resend 100K ballot packages — Court rejects rent regulation challenge,https://www.politico.com/newsletters/new-york-playbook/2020/10/01/not-all-reviews-are-5-stars-as-indoor-dining-returns-boe-to-resend-100k-ballot-packages-court-rejects-rent-regulation-challenge-490492,"Presented by DoorDash
New York City restaurants might be back to serving customers indoors
, but theyre hardly back to normal. With day one of indoor dining on the books, one of the citys most vita… [+21409 chars]",2020-10-01T11:18:50Z
immigration,Politico,"By Erin Durkin, Anna Gronewold and Jonathan Custodio","Maya Wiley launches mayoral campaign with digs at de Blasio — Jewish, Catholic groups sue over shutdowns — Mayors in quarantine",https://www.politico.com/newsletters/new-york-playbook/2020/10/09/maya-wiley-launches-mayoral-campaign-with-digs-at-de-blasio-jewish-catholic-groups-sue-over-shutdowns-mayors-in-quarantine-490566,"Presented by Trinity Church Wall Street
Maya Wiley kicked off her campaign for mayor and wasted no time going after her old boss, Mayor Bill de Blasio. The former counsel to the mayor becomes the la… [+23296 chars]",2020-10-09T11:30:37Z
immigration,Politico,By Erin Durkin and Anna Gronewold,Neighborhood coronavirus clusters spotted — Industry City plan dies — RECORDS: Nursing homes violated infection standards,https://www.politico.com/newsletters/new-york-playbook/2020/09/23/neighborhood-coronavirus-clusters-spotted-industry-city-plan-dies-records-nursing-homes-violated-infection-standards-490412,"Presented by Facebook
As the United States surpassed 200,000 deaths
 from the coronavirus, New York City is entering the fall with increased trepidation about whether and when it will face its own … [+21351 chars]",2020-09-23T11:17:54Z
immigration,Politico,By Stephanie Murray,BAKER’s imprint on the JUDICIARY — JURY TRIALS to RESUME — Students waiting on LAPTOPS in BOSTON,https://www.politico.com/newsletters/massachusetts-playbook/2020/09/18/baker-gets-his-flu-shot-jury-to-return-in-october-students-waiting-on-laptops-in-boston-490369,"GOOD MORNING, MASSACHUSETTS. TGIF!
BAKER'S BROAD POWER ON BEACON HILL Gov. Charlie Baker's influence in Massachusetts government will become even broader by the end of the year. After the unexpected… [+18358 chars]",2020-09-18T11:18:27Z
immigration,Politico,By Stephanie Murray,BATTLE brewing over state DEMOCRATIC PARTY — Baker: There’s hope for HALLOWEEN — ‘UNLAWFUL’ stop in West Roxbury,https://www.politico.com/newsletters/massachusetts-playbook/2020/10/07/battle-brewing-over-state-democratic-party-baker-theres-hope-for-halloween-unlawful-stop-in-west-roxbury-490538,"GOOD MORNING, MASSACHUSETTS. 
SCOOP: DEM PARTY CHAIR FACES A CHALLENGE There's a battle brewing for control of the Massachusetts Democratic Party. 
Advertisement
State Democratic Party chairman Gu… [+21476 chars]",2020-10-07T11:18:54Z
immigration,Politico,By Stephanie Murray,WARREN to stump for BIDEN — The case for keeping DAYLIGHT SAVINGS — Tech snafus hamper ONLINE LEARNING,https://www.politico.com/newsletters/massachusetts-playbook/2020/10/09/warren-to-stump-for-biden-the-case-for-keeping-daylight-savings-tech-snafus-hamper-online-learning-490564,"GOOD MORNING, MASSACHUSETTS. TGIF! 
PROGRAMMING NOTE: Massachusetts Playbook will not publish Monday, Oct. 12. I'll be back in your inbox on Tuesday, Oct. 13. In the meantime, send tips, scoops and … [+17179 chars]",2020-10-09T11:28:09Z
immigration,The Wall Street Journal,Michelle Hackman,Judge Partially Blocks Trump Administration From Enforcing Visa Ban - The Wall Street Journal,https://www.wsj.com/articles/judge-partially-blocks-trump-administration-from-enforcing-visa-ban-11601593554,A federal judge in San Francisco has blocked the Trump administration from enforcing its ban against many of the biggest U.S. companies bringing in foreign workers under H-1B and other employment-bas… [+4609 chars],2020-10-02T02:55:00Z
immigration,The Wall Street Journal,Timothy Puko,Where Trump and Biden Stand on Climate and Energy Policy - The Wall Street Journal,https://www.wsj.com/articles/where-trump-and-biden-stand-on-climate-and-energy-policy-11601809200,This article is part of a Wall Street Journal guide comparing President Trump and former Vice President Joe Biden on issues from climate change to health care and jobs.The 2020 presidential election … [+7081 chars],2020-10-04T11:00:00Z
immigration,The Wall Street Journal,WSJ Staff,"WSJ Wealth Adviser Briefing: Value Stocks Outperform, BP Goes Green, Friendships Reclaim Fun",https://blogs.wsj.com/moneybeat/2020/10/01/wsj-wealth-adviser-briefing-value-stocks-outperform-bp-goes-green-friendships-reclaim-fun/,"Raymond James is combining its unit that provides custody services to independent registered investment advisers with another unit that offers similar services to broker-dealers. The merged business,… [+4107 chars]",2020-10-01T10:00:00Z
immigration,The Wall Street Journal,grej,Trump Administration Announces Overhaul of H1B Visa Program Requiring Higher Pay,https://www.wsj.com/articles/trump-administration-announces-overhaul-of-h-1b-visa-program-11602017434,"WASHINGTONThe Trump administration announced an overhaul of the H-1B visa program for high-skilled foreign workers that will require employers to pay H-1B workers significantly higher wages, narrow t… [+2363 chars]",2020-10-06T21:13:54Z
immigration,NBC News,Katherine Kam,Why domestic violence calls are surging for Asian American women amid the pandemic,https://www.nbcnews.com/news/asian-america/why-domestic-violence-calls-are-surging-asian-american-women-amid-n1240663,"When the pandemic-related lockdowns started in March, staff at several Asian American domestic violence organizations watched with concern as a hush fell over their work.
Clients who had previously … [+5622 chars]",2020-10-01T10:00:22Z
immigration,NBC News,Variety,"""False sense of perspective"": Immigrant TV stories mainly focus on Latinos, deportation",https://www.nbcnews.com/news/latino/false-sense-perspective-immigrant-tv-stories-mainly-focus-latinos-deportation-n1240921,"As immigration policy continues to be a crucial topic in the news, a new report from Define American and the Norman Lear Center at USC Annenberg shows the television industry still has a long way to … [+5755 chars]",2020-09-24T13:41:39Z
immigration,NBC News,Kimmy Yam,Kamala Harris and a history of trying to define 'Asian American',https://www.nbcnews.com/news/asian-america/kamala-harris-history-trying-define-asian-american-n1242200,"The identity of Sen. Kamala Harris, who will debate Vice President Mike Pence on Wednesday, is part of a long discussion of who gets to be considered Asian American and who is too often left out of t… [+10950 chars]",2020-10-06T19:40:44Z
immigration,NBC News,Sahil Kapur,Pence and Harris reflect America's demographic transformation,https://www.nbcnews.com/politics/2020-election/mike-pence-kamala-harris-reflect-america-s-demographic-transformation-n1242434,"WASHINGTON When Americans tune in to watch Vice President Mike Pence debate Sen. Kamala Harris, D-Calif., theyll be watching a living encapsulation of the countrys demographic transformation over the… [+4807 chars]",2020-10-07T18:54:00Z
immigration,NBC News,The Associated Press,Judge blocks large parts of temporary work visa ban,https://www.nbcnews.com/news/asian-america/judge-blocks-large-parts-temporary-work-visa-ban-n1241894,"SAN DIEGO A judge on Thursday temporarily lifted a visa ban on a large number of work permits, undercutting a measure that the Trump administration says protects American jobs in a pandemic-wracked e… [+3154 chars]",2020-10-02T20:05:30Z
immigration,NBC News,Dartunorro Clark,"Stephen Miller, top White House aide, tests positive for coronavirus",https://www.nbcnews.com/politics/white-house/stephen-miller-top-white-house-aide-tests-positive-coronavirus-n1242358,"Stephen Miller, a senior policy aide to President Donald Trump tested positive for coronavirus, he said in a statement on Tuesday.
""Today, I tested positive for COVID-19 and am in quarantine,"" said … [+888 chars]",2020-10-06T23:16:46Z
immigration,NBC News,"María Peña, Noticias Telemundo",Coalition backing TPS starts tour slamming Trump's 'racist' end to immigrant protections,https://www.nbcnews.com/news/latino/coalition-backing-tps-starts-tour-slamming-trump-s-racist-end-n1240711,A coalition of groups opposed to President Donald Trump's decision to end protections for hundreds of thousands of immigrants has embarked on a national tour to put a focus on the issue and mobilize … [+3623 chars],2020-09-22T19:50:01Z
immigration,NBC News,Stephanie Ruhle and Suzanne Gamboa and Jonathan Allen,Could Trump's economic message land with Latinos?,https://www.nbcnews.com/politics/2020-election/trump-s-economic-pitch-may-land-some-latino-voters-strategists-n1240245,"WASHINGTON In some corners of the Latino community, there's a compelling familiarity to President Donald Trump's narrative of an American economic comeback that appears to be giving him an opening wh… [+7716 chars]",2020-09-17T08:30:00Z
immigration,NBC News,David Wasserman,Supreme Court battle after Ginsburg's death could fracture Trump's coalition,https://www.nbcnews.com/politics/2020-election/supreme-court-battle-after-ginsburg-s-death-could-fracture-trump-n1240570,"Since Justice Ruth Bader Ginsburg's death, several analysts have speculated the colossal Supreme Court fight to come will help President Donald Trump by rallying traditional GOP voters and shifting t… [+4223 chars]",2020-09-21T13:12:31Z
immigration,NBC News,The Associated Press,Latino construction workers have fueled the building boom—at a price,https://www.nbcnews.com/news/latino/latino-construction-workers-have-enabled-construction-boom-cost-documentary-shows-n1240027,"RIO RANCHO, N.M. Since the Great Recession, cities like Dallas, Houston, Phoenix, and Hobbs, New Mexico, have seen construction booms. Homes and skyscrapers have popped up almost overnight thanks to … [+2063 chars]",2020-09-14T16:13:13Z
immigration,NBC News,The Associated Press,"Due to coronavirus, nation's oldest Latino civil rights group moves 2021 convention online",https://www.nbcnews.com/news/latino/due-coronavirus-nation-s-oldest-latino-civil-rights-group-moves-n1241333,"RIO RANCHO, N.M.The League of United Latin American Citizens, the oldest Latino civil rights group in the U.S., has decided to move its 2021 national convention online amid concerns and health orders… [+2038 chars]",2020-09-29T13:04:24Z
immigration,NBC News,Celeste Katz Marston,How Covid has impacted Asian American multigenerational homes,https://www.nbcnews.com/news/asian-america/asian-americans-most-likely-live-multigenerational-homes-how-covid-has-n1241111,"Chelsey Gaos grandmother is 84, has myriad health issues, speaks no English and has not left home at all since the pandemic revved up.
Mother and daughter, then, are the designated emissaries to the… [+9934 chars]",2020-09-28T10:00:20Z
immigration,NBC News,The Associated Press,"Guatemala says it will detain, return new migrant caravan from Honduras",https://www.nbcnews.com/news/latino/guatemala-says-it-will-detain-return-new-migrant-caravan-honduras-n1241811,"MORALES, GuatemalaGuatemala vowed to detain and return members of a new caravan of about 2,000 migrants that set out from neighboring Honduras in hopes of reaching the United States, saying they repr… [+6036 chars]",2020-10-02T13:47:09Z
immigration,NBC News,Claudio Lavanga and Abigail Williams and Adela Suliman,Pompeo criticizes pope over China as Vatican warns against dragging church into election,https://www.nbcnews.com/news/world/pope-francis-declines-meeting-mike-pompeo-ahead-u-s-election-n1241670,"ROME Pope Francis has declined Secretary of State Mike Pompeo's request for an audience, amid fears a meeting could drag the Catholic Church into the U.S. presidential election political fray, accord… [+3657 chars]",2020-10-01T11:58:00Z
immigration,NBC News,Reuters,Rights group denounces Central America anti-LGBTQ violence,https://www.nbcnews.com/feature/nbc-out/rights-group-denounces-central-america-anti-lgbtq-violence-n1242599,"MONTERREY, Mexico - Human Rights Watch criticized Honduras, El Salvador, and Guatemala for failing to stop violence against LGBTQ people in a new report published on Wednesday, which also denounced t… [+1556 chars]",2020-10-08T14:35:29Z
immigration,NBC News,The Associated Press,"Nurse questions medical care, operations on detainees at immigration jail in Georgia",https://www.nbcnews.com/news/latino/nurse-questions-medical-care-operations-detainees-immigration-jail-georgia-n1240110,"OCILLA, Ga. (AP) An immigration detention center in Georgia performed questionable hysterectomies, refused to test detainees for COVID-19 and shredded medical records, according to a nurse quoted in … [+2778 chars]",2020-09-15T12:20:05Z
immigration,NBC News,"Gadi Schwartz and Marina E. Franco, Noticias Telemundo and Julio Vaqueiro, Noticias Telemundo","On the Texas border amid coronavirus, families are seeking medical care in Mexico",https://www.nbcnews.com/news/latino/texas-border-amid-coronavirus-families-are-seeking-medical-care-mexico-n1239755,"In mid-summer, Evelia Sáenz started a 25-mile journey that she hoped would save her husband's life: it was time to cross from the United States to Mexico.
""I was quite scared, I'm not going to hide … [+5541 chars]",2020-09-10T14:57:04Z
immigration,NBC News,The Associated Press,"Lindsey Graham, Jaime Harrison tout bipartisanship in S.C. debate",https://www.nbcnews.com/politics/elections/lindsey-graham-jaime-harrison-tout-bipartisanship-s-c-debate-n1242029,"COLUMBIA, S.C. In their first debate in a race that has shattered fundraising records and become among the more closely watched Senate contests of this cycle, U.S. Sen. Lindsey Graham of South Caroli… [+4890 chars]",2020-10-04T04:48:31Z
immigration,NBC News,Yuri Pérez,"As a new American, I gave my first vote to Trump. Here's why I'll do it again.",https://www.nbcnews.com/think/opinion/i-voted-trump-new-american-2016-here-s-why-i-ncna1241290,"I came to the United States in 2009 at the age of 27 from an island where the last free and fair elections happened 72 years ago Cuba. There, violent communist rule is not some ""red scare"" tactic or … [+5665 chars]",2020-09-29T00:02:45Z
immigration,NBC News,Raul A. Reyes,A voice for the 'excluded' and 'oppressed': Latinos remember Justice Ruth Bader Ginsburg,https://www.nbcnews.com/news/latino/voice-excluded-oppressed-latinos-remember-justice-ruth-bader-ginsburg-n1240548,Latino civic and advocacy groups have joined in the outpouring of sympathy over the passing of Supreme Court Justice Ruth Bader Ginsburg. The pioneering jurist died at her home in Washington on Septe… [+4348 chars],2020-09-19T17:55:00Z
immigration,NBC News,Claire Wang,"'Ching chong! You have Chinese virus!': 25 percent of Asian American youths have been victims of racist bullying, report says",https://www.nbcnews.com/news/asian-america/ching-chong-you-have-chinese-virus-25-percent-asian-american-n1240380,"A 14-year-old student in Dallas was followed home by a group of high school boys who pretended to cough on him and shouted, ""Ching chong! You have Chinese virus!"" A 17-year-old was told over social m… [+5346 chars]",2020-09-17T23:30:20Z
immigration,NBC News,Nicole Acevedo,Eva Longoria partners to support farmworkers and debunks myths about Latino voters,https://www.nbcnews.com/news/latino/eva-longoria-partners-support-farmworkers-debunks-myths-about-latino-voters-n1239614,"Actress, philanthropist and political activist Eva Longoria Bastón is using her star power to help support farmworkers during the coronavirus pandemic and remind Latino voters ""that they are the marg… [+4615 chars]",2020-09-09T14:28:48Z
immigration,NBC News,Kimmy Yam,"Asian American voters support Biden at 54% and Trump at 30%, but numbers don't tell full story",https://www.nbcnews.com/news/asian-america/asian-american-voters-support-biden-54-trump-30-numbers-don-n1240263,"With less than two months until the presidential election, Asian American and Pacific Islander voters are favoring Democratic candidate Joe Biden, according to a survey published Tuesday that examine… [+6756 chars]",2020-09-16T22:57:49Z
immigration,NBC News,Sol Trujillo,"To save the American economy, Trump and Biden must look to U.S. Latinos",https://www.nbcnews.com/think/opinion/trump-biden-could-harness-u-s-latino-power-save-american-ncna1241163,"As we head toward the first presidential debate on Tuesday, two things are true. The U.S. economy, as measured by gross domestic product, is in decline. The second thing is that, as proven by the lat… [+6474 chars]",2020-09-26T01:41:41Z
immigration,NBC News,Raul A. Reyes,"Inside the battle to mobilize Latino voters amid pandemic, protests",https://www.nbcnews.com/news/latino/latino-vote-dispatches-battleground-looks-hispanic-voter-mobilization-2020-n1241849,"The opening scenes of Bernardo Ruiz new film depict a way of life that seems anachronistic now.
Young Latino campaign workers drive down the Las Vegas strip, heading to a shopping center where they … [+7098 chars]",2020-10-05T20:53:07Z
immigration,NBC News,The Associated Press,Venezuelans start fleeing country again after months of Covid lockdowns,https://www.nbcnews.com/news/latino/venezuelans-start-fleeing-country-again-after-months-covid-lockdowns-n1242712,"PAMPLONA, Colombia Eleazar Hernández slept on a sidewalk amid a light drizzle, temperatures that dipped close to freezing and the roar of passing trucks.
The 23-year-old Venezuelan migrant was tryin… [+4894 chars]",2020-10-09T14:59:05Z
immigration,NBC News,Shannon Pettypiece and Marianna Sotomayor,"With support from other groups lagging, Trump makes push for Latino voters in campaign home stretch",https://www.nbcnews.com/politics/2020-election/support-other-groups-lagging-trump-makes-push-latino-voters-campaign-n1240078,WASHINGTON President Donald Trump is spending valuable time in the final weeks of his reelection campaign trying to boost his numbers with Latino voters in hopes of offsetting softening support among… [+7210 chars],2020-09-15T00:22:22Z
immigration,NBC News,Nicole Acevedo,"COVID-19's economic impact on Latinos is 'much worse' than expected, poll finds",https://www.nbcnews.com/news/latino/covid-19-s-economic-impact-latino-families-much-worse-expected-n1240293,Joana Perezs husband recently went back to work after the flower market where he works in Los Angeles closed down for almost four months during the coronavirus pandemic. But his comeback came at a pr… [+6428 chars],2020-09-17T14:25:31Z
immigration,NBC News,Sahil Kapur,"Stoking his base, Trump warns of a Kamala Harris presidency",https://www.nbcnews.com/politics/2020-election/stoking-his-base-trump-warns-kamala-harris-presidency-n1240492,"WASHINGTON President Donald Trump has struggled to land an effective attack against his Democratic opponent, Joe Biden, so instead he is increasingly trying to elevate Biden's running mate, Sen. Kama… [+6259 chars]",2020-09-22T08:30:12Z
immigration,NBC News,Leigh Ann Caldwell,Lindsey Graham tries to hold on in tight S.C. Senate race,https://www.nbcnews.com/politics/2020-election/lindsey-graham-tries-hold-tight-s-c-senate-race-n1242432,"NORTH CHARLESTON, S.C. Senator Lindsey Graham is in the political fight of his life less than a month out from Election Day. In the solid Republican state, Graham finds himself in a dead heat with hi… [+6002 chars]",2020-10-07T18:41:00Z
immigration,NBC News,Jo Ling Kent and David Ingram,Facebook removes Trump ads with baseless claims,https://www.nbcnews.com/tech/tech-news/facebook-removes-trump-ads-refugees-covid-19-n1241602,"Facebook said Wednesday that it had taken down ads from the Trump campaign that claimed without evidence that accepting refugees from abroad would increase risks related to the coronavirus pandemic.… [+1041 chars]",2020-09-30T19:31:06Z
immigration,NBC News,Shane Burley,The GOP's defense of Kyle Rittenhouse has an ominous 2020 election motive,https://www.nbcnews.com/think/opinion/trump-gop-are-using-kyle-rittenhouse-last-ditch-2020-voter-ncna1241940,"""We're here in memory of a lot of people who have either lost their life or been attacked by these violent domestic terrorists,"" said Enrique Tarrio, the leader of the far-right group the Proud Boys,… [+4970 chars]",2020-10-04T08:30:06Z
immigration,NBC News,Luisita Lopez Torregrosa,Why so many Latinos still love Trump,https://www.nbcnews.com/think/opinion/trump-has-latino-voter-support-s-strong-ever-why-haven-ncna1240168,"Among the many unsavory details in ""Disloyal: A Memoir,"" a new book by President Donald Trump's former personal lawyer and fixer Michael Cohen, is his recollection of Trump's unvarnished views of Lat… [+8979 chars]",2020-09-16T08:30:00Z
immigration,NBC News,Alasdair Lane and Adela Suliman,'A crisis of humanity': Migrants take on treacherous journey from France to Britain,https://www.nbcnews.com/news/world/crisis-humanity-migrants-take-treacherous-journey-france-britain-n1239652,"LONDON Clad head to toe in newly bought all-black clothes that held no scent, as instructed by the smugglers who bundled him into the back of a truck, this is how Md Mominul Hamid's life in Britain b… [+7182 chars]",2020-09-20T08:30:23Z
immigration,NBC News,Suzanne Gamboa,"Progressive groups mobilize Latino voters in N.C. by tapping culture, youth",https://www.nbcnews.com/news/latino/progressive-groups-mobilize-latino-voters-north-carolina-tapping-culture-youth-n1240297,"In North Carolina, 2020 election mailers sent by progressive political groups to Latinos have become hot collectors' items.
The mailers were created by four political groups trying to bolster Latino… [+9221 chars]",2020-09-17T18:38:39Z
