Keyword,Source,Author,Title,URL,Text,Published,compound score,negative score,positive score,neutral score
migrants,Breitbart News,"Bob Price, 
Bob Price",29 Migrants Found Locked in Belly-Dump Trailer at Texas Immigration Checkpoint near Border,https://www.breitbart.com/border/2020/10/03/29-migrants-found-locked-in-belly-dump-trailer-at-texas-immigration-checkpoint-near-border/,"Laredo Sector Border Patrol agents found a group of migrants locked in a belly-dump trailer at an interior immigration checkpoint near Freer, Texas. None of the migrants wore personal protection equi… [+2178 chars]",2020-10-03T18:11:01Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,"Chris Tomlinson, 
Chris Tomlinson","Paris Region Arrests Over 6,300 Underage Migrants in 2020",https://www.breitbart.com/europe/2020/10/01/paris-region-arrests-over-6300-underage-migrants-in-2020/,"The Paris region of Ile-de-France has seen a surge in the number of arrests of underage unaccompanied migrants, with 2020 seeing over 6,300 arrests so far this year.
According to the Paris prefectur… [+2670 chars]",2020-10-01T14:06:39Z,-0.4404,0.266,0.0,0.734
migrants,Breitbart News,"Neil Munro, 
Neil Munro",Left-Wing Author: We Need One Billion People to Fight China,https://www.breitbart.com/immigration/2020/09/11/left-wing-author-we-need-one-billion-people-to-fight-china/,"The government should import more than 500 million migrants to inflate the nation’s geostrategic power against China, according to the left-wing author of a new book.
“To stay on top, we probably ne… [+3490 chars]",2020-09-11T21:15:15Z,-0.3818,0.224,0.0,0.776
migrants,Breitbart News,"Kurt Zindulka, 
Kurt Zindulka",Farage Predicts the Future! Hundreds of Illegal Boat Migrants Cross the Channel,https://www.breitbart.com/europe/2020/09/22/farage-predicts-the-future-as-hundreds-of-illegal-boat-migrants-cross-the-channel/,"Brexit Party Leader Nigel Farage was proven right in his prediction that hundreds of illegal boat migrants would make the journey across the English Channel from France on Tuesday, as massive numbers… [+2447 chars]",2020-09-22T17:23:22Z,-0.5983,0.261,0.0,0.739
migrants,Breitbart News,"Chris Tomlinson, 
Chris Tomlinson",Greek Police Investigation Into Suspicious Fires Near Turkish Border,https://www.breitbart.com/europe/2020/09/20/greek-police-launch-investigation-suspicious-fires-turkish-border-area/,"Greece’s police and fire service have launched an investigation after at least 15 fires broke out in just 48 hours in the Evros border area with Turkey.
The investigation comes as a massive fire rag… [+2163 chars]",2020-09-20T08:38:16Z,-0.3612,0.238,0.0,0.762
migrants,Breitbart News,"Bob Price, 
Bob Price",35 Migrants Found During 5 Stash House Raids in Texas near Border,https://www.breitbart.com/border/2020/09/20/35-migrants-found-during-5-stash-house-raids-in-texas-near-border/,"Rio Grande Valley Sector Border Patrol agents teamed up with multiple law enforcement agencies to disrupt five human smuggling stash house operations last week.
Agents in South Texas received inform… [+2199 chars]",2020-09-20T13:44:22Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,"Neil Munro, 
Neil Munro",Presidential Debates Ignore '2000-Lb Elephant' of Immigration,https://www.breitbart.com/politics/2020/10/09/presidential-debates-ignore-2000-lb-elephant-immigration/,"The first Presidential debate and the Vice Presidential debates avoided any mention of the hot-button, trillion-dollar immigration issue that got Donald Trump elected in 2016.
“I’m consistently surp… [+4609 chars]",2020-10-09T16:48:35Z,-0.3612,0.294,0.0,0.706
migrants,Breitbart News,Mike Rivero,Hungary Strikes Back Against E.U. ‘Open Borders’ Propaganda,https://www.breitbart.com/immigration/2020/09/15/hungary-strikes-back-against-e-u-open-borders-propaganda/,"ROME The Hungarian government has rejected new calls for open borders, insisting on the right of sovereign states to control their own borders.
Government spokesman Zoltan Kovacs responded sharply t… [+3933 chars]",2020-09-16T12:39:52Z,-0.5423,0.429,0.0,0.571
migrants,Breitbart News,"Frances Martel, 
Frances Martel",Greece: Court Rules Fascist Golden Dawn Party Is a Criminal Organization,https://www.breitbart.com/europe/2020/10/07/greece-court-rules-fascist-golden-dawn-party-is-a-criminal-organization/,A court in Greece ruled Wednesday that Golden Dawn a political party whose leaders have expressed sympathy for Adolf Hitler and violently assaulted political opponents is a criminal organization not … [+5121 chars],2020-10-07T14:42:51Z,-0.6486,0.419,0.162,0.419
migrants,Breitbart News,"Bob Price, 
Bob Price",GRAPHIC: Female Migrant Found Dead on Texas Ranch -- 80 Miles from Border,https://www.breitbart.com/border/2020/09/16/graphic-female-migrant-found-dead-on-texas-ranch-80-miles-from-border/,"A Brooks County, Texas, sheriff’s deputy recovered the recently deceased body of a young migrant woman who died after being abandoned by smugglers. The death occurred on a ranch located south of the … [+2814 chars]",2020-09-16T21:19:31Z,-0.6486,0.264,0.0,0.736
migrants,Breitbart News,"Neil Munro, 
Neil Munro",Donald Trump Gains Votes from Asian Immigrants,https://www.breitbart.com/politics/2020/09/22/donald-trump-gains-among-asian-immigrants/,"President Donald Trump is on track to raise his share of Asian American voters to perhaps 35 percent in 2020, up from perhaps 27 percent in 2016.
Asian Americans are just five percent of the nation’… [+6747 chars]",2020-09-22T17:04:02Z,0.34,0.0,0.286,0.714
migrants,Breitbart News,Neil Munro,"Amnesty Groups Demand Bailout for Cities, States that Rely on Illegal Migrants",https://www.breitbart.com/politics/2020/09/16/amnesty-groups-demand-bailout-for-cities-states-that-rely-on-illegal-migrants/,"The unemployment rate for illegal migrants in the United States reached almost 30 percent during the coronavirus crash, says a California advocacy report that urges a federal bailout for the cities a… [+5639 chars]",2020-09-17T00:40:20Z,-0.6705,0.419,0.0,0.581
migrants,Breitbart News,Bob Price,WATCH: Thousands of Caravan Migrants Push into Guatemala,https://www.breitbart.com/border/2020/10/01/watch-thousands-of-caravan-migrants-push-into-guatemala/,"Reports from the Honduras-Guatemala border shows large groups of migrants illegally pushing past security personnel. Despite the threat of COVID-19, the migrants forced their way across the border.
… [+1958 chars]",2020-10-01T20:53:20Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,"Deported Rapists, 40 Migrants Apprehended in Texas near Border",https://www.breitbart.com/border/2020/09/12/deported-rapists-40-migrants-apprehended-in-texas-near-border/,Big Bend Sector Border Patrol agents arrested multiple groups of migrants who illegally crossed the border on Tuesday.  The groups of migrants included two previously deported men with convictions fo… [+2853 chars],2020-09-12T17:31:38Z,-0.6486,0.35,0.0,0.65
migrants,Breitbart News,Victoria Friedman,More Illegals Have Landed in UK in September Than Whole of 2019: Report,https://www.breitbart.com/europe/2020/09/25/more-illegals-have-landed-uk-september-whole-2019/,"More migrants have arrived in the United Kingdom by boat in September than the whole of 2019, according to reports.
Tuesday’s landings of 393 illegal aliens on English shores made September hit a mi… [+4041 chars]",2020-09-25T10:23:31Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,"Thomas D. Williams, Ph.D.",Pope Francis: Migrants Are Forced to Flee ‘Like Jesus’,https://www.breitbart.com/immigration/2020/09/28/pope-francis-migrants-are-forced-to-flee-like-jesus/,"ROME Pope Francis emphasized the involuntary nature of much migration Sunday, insisting that, like Jesus, migrants and refugees are often forced to flee.
Today the Church celebrates the World Day of… [+2146 chars]",2020-09-28T13:59:13Z,-0.4588,0.273,0.0,0.727
migrants,Breitbart News,Neil Munro,"Joe Biden Promises Welcome for Venezuelan, Cuban Migrants",https://www.breitbart.com/politics/2020/10/08/joe-biden-promises-welcome-venezuelan-cuban-migrants/,"Democratic candidate Joe Biden is offering a green light to migrants who want to flee from Cuba and Venezuela.
“The Venezuelan people need our support to recover their democracy and rebuild their co… [+5550 chars]",2020-10-08T19:08:08Z,0.6808,0.0,0.483,0.517
migrants,Breitbart News,Chris Tomlinson,Majority of Germans Fear Taking Migrants from Greece Will Trigger New Migrant Wave,https://www.breitbart.com/europe/2020/09/20/majority-of-germans-fear-taking-migrants-from-greece-will-trigger-new-migrant-wave/,"A majority of Germans have expressed concern that the German government taking in large numbers of migrants from Greece after the Moria migrant camp fire could trigger a new wave of migration.
The G… [+1854 chars]",2020-09-20T16:39:17Z,-0.4939,0.211,0.0,0.789
migrants,Breitbart News,Victoria Friedman,"Orbán Rejects Migration Pact, Says EU Wants to ‘Manage Migration’ Not Stop It",https://www.breitbart.com/europe/2020/09/27/central-europe-eu-wants-manage-migration-not-stop-it-new-migration-pact/,"The central European Visegrád group has criticised the European Commission’s planned reform of the EU’s asylum policy, which could ultimately force members to accept migrants.
This week, the EU’s po… [+3898 chars]",2020-09-27T07:43:39Z,-0.3208,0.199,0.117,0.684
migrants,Breitbart News,"Thomas D. Williams, Ph.D.",Pope Francis: Resistance to Immigration Is a ‘Primal’ Reaction,https://www.breitbart.com/immigration/2020/10/04/pope-francis-resistance-to-immigration-is-a-primal-reaction/,"ROME Pope Francis has reiterated his call for a more welcoming attitude toward migrants, insisting everyone has the right to dream of a better future.
Certain populist political regimes, as well as … [+2383 chars]",2020-10-04T15:22:19Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Neil Munro,ICE Billboards Expose Pennsylvania’s Sanctuary Illegals,https://www.breitbart.com/economy/2020/10/02/ice-billboards-expose-pennsylvanias-sanctuary-illegals/,"The U.S. Immigration and Customs Enforcement agency is using six billboards to publicize dangerous illegal migrants who are being protected by Pennsylvania Democrats.
Tony Pham, the unconfirmed seni… [+2906 chars]",2020-10-03T01:45:24Z,-0.1531,0.242,0.0,0.758
migrants,Breitbart News,Jack Montgomery,First of Up to 431 Channel Migrants Arrive at New Open Camp in England,https://www.breitbart.com/europe/2020/09/23/first-of-up-431-channel-migrants-arrive-new-open-camp-england/,"The first of up to 431 illegal migrants are arriving at a new open camp based at a disused Army barracks in Folkestone, Kent.
The asylum seekers are “understood to be migrants who crossed the Channe… [+3979 chars]",2020-09-23T12:30:50Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,Migrants Lost in Arizona Mountains Rescued by CBP Helicopter Crews,https://www.breitbart.com/border/2020/09/29/migrants-lost-in-arizona-mountains-rescued-by-cbp-helicopter-crews/,"Tucson Branch Air and Marine Operations aircrews carried out two rescues in recent days after migrants became lost in the Baboquivari Peak Wilderness area in Arizona.
U.S. Customs and Border Protect… [+2441 chars]",2020-09-29T15:20:45Z,0.128,0.176,0.214,0.611
migrants,Breitbart News,Bob Price,8 Migrants Found in Towed Boat in California near Border,https://www.breitbart.com/border/2020/09/15/8-migrants-found-in-towed-boat-in-california-near-border/,"Yuma Sector Border Patrol agents discovered eight migrants packed in a boat being towed by an SUV at an interior immigration checkpoint in California.
Border Patrol agents assigned to the Highway 78… [+2292 chars]",2020-09-15T16:22:08Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,13 Migrants Found in Sealed Cardboard Boxes at Texas Checkpoint,https://www.breitbart.com/border/2020/10/07/13-migrants-found-in-sealed-cardboard-boxes-at-texas-checkpoint/,"Laredo Sector Border Patrol agents working an interior immigration checkpoint in Texas found 13 migrants packed in tape-sealed cardboard boxes.
A commercial van approached the Interstate 35 immigrat… [+1896 chars]",2020-10-07T14:24:17Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Salvini Ally Threatened with Rape After Opposing Mosque,https://www.breitbart.com/europe/2020/10/06/salvini-ally-threatened-rape-opposing-mosque/,"A female colleague from populist Senator Matteo Salvini’s League has received death and rape threats, many allegedly from migrants, after opposing the construction of a temporary mosque.
Silvia Sard… [+2065 chars]",2020-10-06T08:22:22Z,-0.8271,0.562,0.0,0.438
migrants,Breitbart News,Chris Tomlinson,Over 100 Migrants Jump Overboard from NGO Vessel to Reach Italy,https://www.breitbart.com/europe/2020/09/20/over-100-migrants-jump-overboard-from-ngo-vessel-to-reach-italy/,"Nearly half the migrants aboard a Spanish migrant transport NGO vessel stuck off the coast of Sicily by Italian authorities jumped overboard in a bid to reach Italian shores.
The Spanish NGO Open Ar… [+2460 chars]",2020-09-20T17:46:43Z,0.0258,0.0,0.099,0.901
migrants,Breitbart News,Kurt Zindulka,‘We Wish We Stayed in France’: Sudanese Illegal Migrants Complain About Conditions in UK Camp,https://www.breitbart.com/europe/2020/09/28/we-wish-we-stayed-france-illegal-migrants-complain-conditions-uk-camp/,"A group of illegal migrants have spoken publicly to complain about the conditions in the recently opened migrant camp in Folkestone, Kent, claiming that the supposedly poor conditions make them regre… [+3730 chars]",2020-09-28T11:00:31Z,-0.5267,0.293,0.13,0.577
migrants,Breitbart News,"Thomas D. Williams, Ph.D.",Jesuit Cardinal: Europe Must ‘Open the Doors’ to Migrants,https://www.breitbart.com/immigration/2020/09/14/jesuit-cardinal-europe-must-open-the-doors-to-migrants/,"ROME The progressive leader of the Bishops Conferences of the European Community (COMECE) has called on Europeans to open their doors to migrants stranded in camps in Libya, Lesbos, and Lampedusa.
O… [+2679 chars]",2020-09-14T15:27:07Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,42 Migrants Found in Horse Trailer near Inland Texas Checkpoint,https://www.breitbart.com/border/2020/09/14/42-migrants-found-in-horse-trailer-near-inland-texas-checkpoint/,Laredo Sector Border Patrol agents disrupted a human smuggling attempt after finding a migrant-filled horse trailer. The driver allegedly attempted to sneak around an interior immigration checkpoint.… [+2702 chars],2020-09-14T15:33:19Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Swedish Police: New Gang Culture Emerged from Second-Generation Migrants,https://www.breitbart.com/europe/2020/10/04/swedish-police-claim-new-gang-culture-emerged-second-generation-migrants/,The head of the intelligence unit of the National Operational Department (NOA) of the Swedish police force said that many of the gangs in no-go vulnerable areas consist of second-generation migrants … [+2197 chars],2020-10-04T08:11:51Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Kurt Zindulka,‘We Have Space’ Thousands of Germans Protest For MORE Migrants After Moria Camp Fire,https://www.breitbart.com/europe/2020/09/21/we-have-space-thousands-of-germans-protest-for-more-migrants-after-moria-camp-fire/,"Thousands of protesters took to the streets of Germany on Sunday to demand that the government take in more migrants following the fire that destroyed the Moria migrant camp in Greece.
In Berlin, ar… [+2848 chars]",2020-09-21T16:43:27Z,-0.5267,0.268,0.0,0.732
migrants,Breitbart News,Chris Tomlinson,Sweden: Nearly Half of Unemployed Migrants Lack High School Education,https://www.breitbart.com/europe/2020/10/07/sweden-nearly-half-unemployed-migrants-lack-high-school-education/,"The Swedish Public Employment Office has revealed that 43 per cent of foreigners without work lack a high school education, compared to 18 per cent of native-born unemployed.
The agency stated that … [+1988 chars]",2020-10-07T12:05:33Z,-0.3182,0.204,0.0,0.796
migrants,Breitbart News,Chris Tomlinson,Underage Afghan Migrants Arrested for Moria Migrant Camp Arson,https://www.breitbart.com/europe/2020/09/16/underage-afghan-migrants-arrested-moria-migrant-camp-arson/,"Greek police have arrested five migrants, including two underage Afghans, in connection to the alleged arson of the Moria migrant camp which has left more than 13,000 people homeless.
Since the fire… [+2382 chars]",2020-09-16T10:36:45Z,-0.4767,0.279,0.0,0.721
migrants,Breitbart News,Neil Munro,Business Slams Draft Curbs on White-Collar Illegal Migrants,https://www.breitbart.com/economy/2020/09/24/business-slams-draft-curbs-on-white-collar-illegal-migrants/,"Business groups, labor brokers, and migration advocates are protesting a draft regulation that would open up many thousands of outsourced white-collar jobs to debt-burdened U.S. graduates.
The regul… [+6940 chars]",2020-09-25T01:25:35Z,-0.5574,0.34,0.0,0.66
migrants,Breitbart News,Bob Price,WATCH: Migrants Rescued After Being Stuck on New Border Wall,https://www.breitbart.com/border/2020/09/21/watch-migrants-rescued-after-being-stuck-on-new-border-wall/,"San Diego Sector Border Patrol agents joined local first responders to rescue two migrants who became trapped while climbing a new section of border wall. A third sustained an injury after falling.
… [+2664 chars]",2020-09-21T17:58:09Z,0.2023,0.156,0.219,0.625
migrants,Breitbart News,Neil Munro,NYT: Elites ‘Ghost’ Their Illegal Migrants in Coronavirus Crash,https://www.breitbart.com/economy/2020/09/21/nyt-elites-ghost-their-illegal-migrants-in-coronavirus-crash/,"Wealthy Americans have quietly fired and discarded many of their illegal migrant house cleaners since the coronavirus economic crash, often without warning or compensation, says the New York Times:
… [+6298 chars]",2020-09-21T23:31:15Z,-0.743,0.474,0.0,0.526
migrants,Breitbart News,Breitbart London,Greek Police Arrest Three People Smugglers Holding Migrants Ransom,https://www.breitbart.com/europe/2020/09/28/greek-police-arrest-three-people-smugglers-holding-migrants-ransom/,"THESSALONIKI, Greece (AP) Greek police said Sunday they have arrested three men of Pakistani origin for keeping seven people, including an Afghan family of four, whom they had helped cross into Greec… [+1072 chars]",2020-09-28T07:23:33Z,-0.5859,0.407,0.0,0.593
migrants,Breitbart News,Bob Price,34 Migrants Found in Tractor-Trailer 80 Miles into Texas,https://www.breitbart.com/border/2020/10/07/34-migrants-found-in-tractor-trailer-80-miles-into-texas/,Rio Grande Valley Sector Border Patrol agents arrested an alleged human smuggler and apprehended 34 migrants packed in a tractor-trailer. The interdiction occurred at the Falfurrias Immigration Check… [+2059 chars],2020-10-07T16:18:58Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,"EU Considers Scrapping Dublin Asylum Agreement, New Measures Could Force Migrant Redistribution",https://www.breitbart.com/europe/2020/09/17/eu-considers-scrapping-dublin-asylum-agreement-new-measures-could-force-migrant-redistribution/,"European Commission President Ursula von der Leyen has proposed abolishing current European Union asylum rules, suggesting new measures could force member states to take migrants through a “new stron… [+1891 chars]",2020-09-17T14:49:13Z,0.4939,0.0,0.225,0.775
migrants,Breitbart News,Chris Tomlinson,French Police Catch Pregnant 13-Year-Old Migrant Pickpocket,https://www.breitbart.com/europe/2020/09/13/french-police-catch-pregnant-13-year-old-migrant-pickpocket/,"French police in the city of Montpellier arrested a 13-year-old Bosnian migrant girl for pickpocketing and found that the young girl was also eight and a half months pregnant.
The young girl was arr… [+2185 chars]",2020-09-13T13:47:40Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Kurt Zindulka,Report: Illegal Boat Migrants Sign Slave Labour ‘Pact’ with Traffickers to Reach UK,https://www.breitbart.com/europe/2020/09/21/report-illegal-boat-migrants-sign-slave-labour-pact-traffickers-reach-uk/,"Illegal boat migrants are reportedly making ‘pacts’ with human trafficking networks to serve as slave labourers in order to pay off the fees charged for crossing the English Channel from France.
Off… [+3817 chars]",2020-09-21T12:33:42Z,-0.5423,0.229,0.07,0.701
migrants,Breitbart News,Bob Price,"Lost Migrant Starts Fire in California, 13 More Rescued from Heatwave",https://www.breitbart.com/border/2020/09/10/lost-migrant-starts-fire-in-california-13-more-rescued-from-heatwave/,San Diego Sector Border Patrol agents rescued 14 migrants over the Labor Day weekend. The rescues led to eight of the 14 being transported to hospitals due to heat-related illnesses. One admitted to … [+2662 chars],2020-09-10T15:51:12Z,-0.1548,0.298,0.196,0.507
migrants,Breitbart News,Bob Price,15 Migrants Arrested at Sea After 6-Hour Search off California Coast,https://www.breitbart.com/border/2020/09/12/15-migrants-arrested-at-sea-after-6-hour-search-off-california-coast/,A six-hour nighttime maritime search operation led to the apprehension of 15 migrants on a boat off the coast of California. The search involved a coordinated effort between CBP’s Air and Marine Oper… [+2206 chars],2020-09-12T21:02:37Z,-0.4767,0.237,0.0,0.763
migrants,Breitbart News,Chris Tomlinson,Bosnian Regional PM Calls on Italy to Help Stop Migrant Surge,https://www.breitbart.com/europe/2020/09/13/bosnian-regional-pm-calls-on-italy-to-help-stop-migrant-surge/,"Mustafa Runi, Prime Minister of the canton of Una Sana in Bosnia-Herzegovina, has called on Italy to help stop the flow of migrants in the Balkans as tens of thousands continue to pass through.
Una … [+2269 chars]",2020-09-13T11:17:00Z,0.128,0.158,0.194,0.647
migrants,Breitbart News,Neil Munro,"Judges OK Donald Trump Decision to End TPS Amnesty for 300,000 Migrants",https://www.breitbart.com/economy/2020/09/14/judges-ok-donald-trump-decision-to-end-tps-amnesty-for-300000-migrants/,"A three-judge panel in California’s Ninth Circuit Court of Appeals says President Donald Trump can end the temporary amnesty provided to roughly 300,000 migrants from El Salvador, Haiti, Nicaragua, a… [+5328 chars]",2020-09-14T22:55:12Z,0.4466,0.0,0.211,0.789
migrants,Breitbart News,Victoria Friedman,Deported Criminal Migrants Who Break Back into Britain Using Human Rights Laws to Fight Removals: Report,https://www.breitbart.com/europe/2020/10/04/criminal-migrants-using-human-rights-eu-family-rights-laws-fight-deportations/,"The Times has revealed several cases in the past year of deported criminal migrants returning to the UK and using EU and human rights laws to fight their removals.
In the report published on Sunday,… [+2936 chars]",2020-10-04T15:53:50Z,-0.7184,0.3,0.0,0.7
migrants,Breitbart News,Victoria Friedman,"MSM Catches up to Farage, Finally Reports Alleged Refugees Evading Authorities",https://www.breitbart.com/europe/2020/09/14/msm-catches-up-farage-finally-reports-alleged-refugees-evading-authorities/,"Five months after Nigel Farage first reported that the true number of illegal aliens was likely much higher than the official figure because many arrive undetected, the mainstream media has finally r… [+4631 chars]",2020-09-14T17:42:30Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,63 Arrested in Mountain Smuggling Operations in New Mexico near Border,https://www.breitbart.com/border/2020/09/24/63-arrested-in-mountain-smuggling-operations-in-new-mexico-near-border/,El Paso Sector Border Patrol agents apprehended several groups of migrants illegally crossing into New Mexico on September 21. Agents noted the danger of these nighttime smuggling attempts through mo… [+2221 chars],2020-09-24T18:42:57Z,-0.7351,0.408,0.0,0.592
migrants,Breitbart News,Chris Tomlinson,Moroccans Make Up Nearly a Quarter of All Juvenile Inmates in Spain,https://www.breitbart.com/europe/2020/09/20/moroccans-make-up-nearly-a-quarter-of-all-juvenile-inmates-in-spain/,"A study has revealed that around a quarter of those in juvenile detention in Spain come from Morocco and as many as three in ten illegal migrants have committed some sort of crime.
According to the … [+2234 chars]",2020-09-20T13:58:25Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Greek Minister Claims Closed Borders Have Cost People Traffickers €100 Million,https://www.breitbart.com/europe/2020/09/18/greek-minister-closed-borders-cost-people-traffickers-100-million/,"Greek Minister for Migration and Asylum Notis Mitarakis has claimed that people traffickers have lost as much as 100 million due to the reduction in migrants flowing into Greece.
The Migration and A… [+2216 chars]",2020-09-18T14:20:18Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Paris to Open Migrant Reception Centre in Historic Former Town Hall,https://www.breitbart.com/europe/2020/10/08/paris-to-open-migrant-reception-centre-historic-former-town-hall/,"The Paris city government has announced it will be transforming the historic former town hall in the city’s 1st arrondissement into a reception centre for asylum seekers and migrants.
Paris Mayor An… [+2021 chars]",2020-10-08T08:42:27Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Victoria Friedman,Farage Watched French Navy Abandon Struggling Migrant Vessel in English Channel,https://www.breitbart.com/europe/2020/09/17/farage-watched-french-abandon-struggling-migrant-vessel-channel/,"Nigel Farage, a Telegraph journalist, and a fishing boat captain were witnesses to the French Navy escorting into British waters a vessel full of migrants bailing water and return to France without t… [+5142 chars]",2020-09-17T15:50:56Z,-0.6908,0.388,0.0,0.612
migrants,Breitbart News,Bob Price,48 Migrants Found in Crowded New Mexico Stash House near Border,https://www.breitbart.com/border/2020/09/17/48-migrants-found-in-crowded-new-mexico-stash-house-near-border/,El Paso Sector Border Patrol agents teamed up with ICE agents and officers to disrupt a human smuggling operation in New Mexico. The effort resulted in the arrest of two human smugglers and 57 migran… [+2016 chars],2020-09-17T14:37:27Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Gothenburg Police Concerned Over Growing Drug Trade Ethnic Gang Violence,https://www.breitbart.com/europe/2020/09/30/gothenburg-police-concerned-over-growing-drug-trade-ethnic-gang-violence/,"An intelligence report from the Gothenburg police has revealed deep concern over growing violence between ethnic gangs in the city as they battle over the city’s illegal drug trade.
The report claim… [+3203 chars]",2020-09-30T09:43:30Z,-0.5267,0.297,0.123,0.58
migrants,Breitbart News,Kurt Zindulka,‘Will Anybody Lift A Finger?’ Farage Predicts Hundreds of Boat Migrants Will Set Off on Tuesday,https://www.breitbart.com/europe/2020/09/21/will-anybody-lift-a-finger-farage-predicts-hundreds-of-boat-migrants-will-set-off-on-tuesday/,"Brexit Party leader Nigel Farage said that he has intelligence from sources in Calais, that a massive wave of hundreds of illegal migrants will set sail from the beaches of France on Tuesday, and que… [+3396 chars]",2020-09-21T17:30:59Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Bob Price,Deported Child Sex Offender Arrested Moving Around Texas Checkpoint,https://www.breitbart.com/border/2020/10/08/deported-child-sex-offender-arrested-moving-around-texas-checkpoint/,Rio Grande Valley Sector Border Patrol agents arrested a previously deported child sex offender. The arrest occurred as the criminal alien attempted to sneak around the Falfurrias checkpoint in Brook… [+1839 chars],2020-10-08T14:46:45Z,-0.6808,0.444,0.0,0.556
migrants,Breitbart News,Breitbart London,"Driver Killed, Nine Injured After Suspected Migrant Smuggler’s Car Crash",https://www.breitbart.com/europe/2020/10/09/driver-killed-nine-injured-after-suspected-migrant-smugglers-car-crash/,"THESSALONIKI, Greece (AP) – A car involved in suspected migrant trafficking has crashed in northern Greece leaving the driver dead and all nine passengers injured, police said Friday.
Police said th… [+1021 chars]",2020-10-09T14:14:06Z,-0.8957,0.663,0.0,0.337
migrants,Breitbart News,Kurt Zindulka,"Second UK Military Migrant Camp Set to Open in Wales, as Migrant Crisis Grows",https://www.breitbart.com/europe/2020/09/17/second-uk-military-migrant-camp-set-up-wales-migrant-crisis-grows/,"The British government is “actively” considering opening a second migrant camp to house some 250 alleged asylum seekers in Wales, as the illegal boat migration crisis in the UK deepens.
Following th… [+3375 chars]",2020-09-17T15:29:18Z,-0.6249,0.24,0.0,0.76
migrants,Breitbart News,Virginia Hale,UK Government Importing Asylum Seekers Directly from Greece Under ‘Family Reunification’,https://www.breitbart.com/europe/2020/10/05/uk-government-importing-asylum-seekers/,"The British government has revealed it is flying in asylum seekers directly from Greece, while record numbers of illegal immigrants continue to arrive on UK shores in boats.
On Friday, the governmen… [+3422 chars]",2020-10-05T12:21:03Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Neil Munro,Reports: CDC Health Officials Resisted Disease Closure of U.S.-Mexican Border,https://www.breitbart.com/health/2020/10/04/reports-cdc-health-officials-resisted-closure-mexican-border/,"Vice President Mike Pence and other White House officials had to order uncooperative federal healthcare managers to shut the U.S.-Mexican border during the coronavirus crisis, according to reports.
… [+3681 chars]",2020-10-04T21:32:14Z,0.0,0.0,0.0,1.0
migrants,Breitbart News,Chris Tomlinson,Iraqi Migrants Accused of Dragging Women into a Car And Raping Them,https://www.breitbart.com/europe/2020/09/27/iraqi-migrants-accused-dragging-women-car-raping-them/,"Two Iraqi migrant brothers are on trial in a Berlin court after being accused of dragging young women into an SUV and then raping them for hours.
The brothers, 33-year-old Wisam and 25-year-old Karr… [+1994 chars]",2020-09-27T07:37:46Z,-0.7906,0.438,0.0,0.562
migrants,Breitbart News,Jaeson Jones,Exclusive: Human Smuggler Arrested in South Texas with Pistols,https://www.breitbart.com/border/2020/10/06/exclusive-human-smuggler-arrested-in-south-texas-with-pistols/,"On September 26, two law enforcement agencies in Roma, Texas, were alerted to a camera image which captured migrants who had just crossed the Mexican border illegally. The image documented how they r… [+1658 chars]",2020-10-06T21:18:40Z,-0.6908,0.453,0.109,0.438
migrants,Breitbart News,Breitbart London,It CAN Be Done: Tunisia Stops and Turns Backs Hundreds of Boat Migrants at Sea,https://www.breitbart.com/europe/2020/09/23/it-can-be-done-tunisia-stops-turns-backs-hundreds-boat-migrants/,(AFP) — Tunisia said Monday that naval patrols had intercepted 19 boats carrying a total of 246 people seeking to cross from the North African nation to Europe overnight Saturday to Sunday alone. The… [+1496 chars],2020-09-23T11:33:40Z,-0.2023,0.177,0.0,0.823
